0|46
87883	86
183954	86
36174	92
230177	88
118098	80
132509	80
171457	80
114621	88
216562	88
512	80
214956	91
37001	88
157930	85
15643	85
285401	80
81938	80
113373	80
35493	89
32320	90
27667	70
136467	70
23910	96
101870	97
104279	80
106936	80
295128	80
35672	91
152410	91
16479	80
72989	80
124398	80
204179	88
54170	80
69214	80
208628	80
116581	86
11609	80
68626	80
105301	80
55613	92
83323	92
209160	88
107292	79
156712	78
10360	80
242627	80
271443	80
19565	91
123265	91
259523	94
40820	94
26442	80
107106	80
145680	80
97221	80
103714	80
196962	80
122229	70
184538	80
269237	80
118491	70
128502	70
153468	70
295960	89
4107	86
33752	92
45676	85
42336	80
115773	80
218420	80
246526	85
246840	86
63772	78
35056	80
225811	80
264834	80
79358	80
102548	80
147752	70
151201	80
197137	80
270849	80
100661	92
243659	89
227050	70
289219	70
134953	85
183735	80
269124	88
89689	81
26043	89
78516	92
9827	80
86819	80
270710	80
30839	79
186729	83
58104	83
245269	81
266821	89
167641	92
87476	88
9554	80
86172	80
181619	80
103533	83
73246	80
63384	94
56491	80
76449	80
262243	76
35075	86
81592	85
278605	86
210372	80
268212	80
285812	80
56345	80
92264	80
221114	80
42386	82
278721	88
194941	80
254537	80
239827	88
228263	85
22807	80
82849	80
183442	80
13639	80
56681	80
166888	80
9934	86
46514	88
230972	85
161452	89
104893	91
228281	88
257390	91
13984	80
272466	80
293456	80
153603	100
942	100
92319	92
131627	92
3625	66
26653	66
110324	82
281672	94
255633	91
190673	91
59932	80
103988	80
295855	80
269685	92
45156	92
47124	76
49236	85
98908	85
102318	80
122086	91
171235	82
232816	90
274556	82
76996	83
154392	80
192227	85
81424	80
241218	80
250881	80
83158	83
117756	85
123499	89
182520	91
289971	86
137980	90
134626	80
194711	80
254600	80
106032	88
52121	88
174150	82
265336	83
288588	88
293985	88
84104	82
275420	83
278790	81
85453	85
100756	86
205352	86
130547	91
258698	89
143992	80
286228	92
292051	85
83334	80
143408	80
155369	80
107925	80
149597	80
195234	80
34092	86
47596	70
117187	70
128756	70
119044	92
64536	80
118240	80
265066	80
167892	91
14195	83
33175	89
141980	80
217128	80
282863	80
227219	97
52545	80
212819	80
263899	80
147539	88
292590	88
15133	80
46081	80
105522	80
268818	88
31780	80
115233	80
215523	80
105995	92
57989	94
194949	92
212855	92
155571	86
242807	86
268264	95
12896	60
15929	60
96351	89
162767	90
228403	89
60383	81
61091	82
280952	81
158377	91
236951	98
156469	79
221761	86
16021	83
36866	94
276024	81
141245	88
228560	95
14790	92
53290	88
232618	90
208740	94
112526	80
274345	80
238826	80
266288	80
113903	88
130350	89
183937	88
183222	88
24399	80
175743	80
264285	80
39680	80
180112	80
215429	80
129018	97
181752	89
192093	94
40019	80
70200	80
242065	80
96795	97
226925	89
190842	88
255518	91
5017	88
76821	82
61354	86
106429	86
16845	88
76028	80
167971	80
238331	80
214724	94
233908	88
5824	86
11264	80
15187	80
236546	89
128562	100
76814	80
117672	80
247510	80
76975	90
46450	91
121180	88
254569	89
258873	89
11922	80
228477	80
288394	80
5867	80
35744	80
68893	80
115243	80
245799	80
247077	88
58861	80
92589	95
217967	89
111087	88
155586	88
270667	89
212509	80
126711	94
3712	86
16223	89
104357	85
113985	86
131541	86
146729	86
239135	86
258893	86
260083	88
269805	89
295888	89
17165	88
156605	88
100084	82
43654	83
295847	82
122701	88
37871	88
246274	86
169633	90
190720	90
76159	88
194552	80
249782	80
289520	80
110031	85
219086	86
84784	86
67719	78
169616	78
126579	78
82317	85
216811	79
241488	95
202550	92
144511	94
246464	94
287748	88
37201	80
145013	80
102194	85
102793	85
259047	89
115488	92
231011	91
225475	89
217711	86
136245	94
2401	80
197446	80
284397	80
24123	83
6507	86
51055	88
290757	92
73519	98
44927	95
177020	89
4348	85
218155	91
282212	89
29200	86
79795	92
8095	90
25537	90
36295	90
69646	90
73820	90
133760	90
162808	90
178399	90
212598	90
235450	90
244215	90
259459	90
269896	90
291913	100
152522	82
91466	90
123644	90
12406	88
159168	91
282171	83
43216	90
78573	90
79413	89
81940	90
98905	90
101643	88
122461	88
154353	89
154979	90
197905	85
237636	88
261819	90
7434	80
234722	80
244003	80
31186	80
57096	80
290121	80
3639	85
224534	88
375	92
12545	80
25305	80
119010	80
216008	85
4969	70
35288	70
187528	70
281190	85
125282	80
152858	80
215717	80
247497	97
88291	96
158314	70
198560	70
254791	70
32261	80
80812	80
223299	80
144424	97
75181	92
187352	91
131109	88
129272	80
224035	80
31758	80
256685	91
294057	91
63734	91
201368	88
238850	91
230445	70
264437	70
108217	86
264462	88
237589	90
250867	88
279054	88
70359	95
219800	86
96050	88
165843	85
122999	80
168883	80
242365	80
37522	80
92293	80
271952	80
55691	94
192610	92
85956	95
186689	95
125772	91
131149	92
184277	95
289173	89
80287	70
158044	70
196155	70
212526	83
268976	83
160293	91
153900	88
124042	90
226729	90
60540	88
183379	90
51665	100
5545	92
29589	80
70214	80
100469	80
237775	86
10200	80
36752	80
139680	80
2732	86
228148	86
223417	89
14661	89
176961	88
66260	89
160195	90
259566	97
176007	88
141192	70
158709	80
184022	80
236194	80
66507	80
273047	80
290456	80
131159	88
148981	89
54310	92
86726	80
139726	80
225989	80
30916	70
85589	80
132800	70
152404	70
274106	70
77352	80
187948	80
276547	80
117828	80
171401	80
178615	80
4974	86
208356	94
217384	88
71783	80
111973	80
237596	80
45924	89
28725	80
180304	80
156073	80
161275	80
218646	80
117304	80
129068	80
190303	80
65110	94
215729	95
163318	91
210814	91
15711	92
67633	91
234432	94
59349	92
68931	92
98597	91
37299	70
88217	70
124779	70
110070	70
204100	70
230743	70
275482	91
16424	80
146762	80
269209	80
31526	80
179080	80
247710	80
178091	80
226168	80
279867	80
96298	70
210042	70
275705	70
138706	94
59019	97
41868	80
63699	80
154798	80
183251	83
246731	83
189811	98
220729	90
28567	80
117779	80
229170	90
211539	92
24127	90
66378	85
12351	80
88253	80
224954	91
3410	91
47382	80
50109	80
231664	70
239915	70
246742	70
121138	92
175032	94
86390	91
70481	50
132634	0
286956	0
12501	98
204548	100
238268	88
208382	80
225676	80
294161	80
21294	90
262167	90
20328	92
167626	80
295217	88
106125	90
190554	89
72950	80
193959	80
252917	80
154611	80
233366	80
289583	80
102472	88
76588	80
170753	80
248875	80
187995	89
212006	88
97418	86
98753	83
272324	81
140262	80
246744	80
65932	80
132632	80
212636	80
57544	91
40849	90
275987	94
43855	92
217837	88
273692	89
188474	86
64537	97
46554	80
215254	80
257735	80
55349	80
83411	80
201892	80
10561	80
214495	80
286532	80
258312	86
6057	80
13687	80
152016	80
272674	80
85521	80
250394	80
85710	90
162039	90
224603	90
125831	89
188397	47
229125	89
281137	94
31635	80
51755	80
119669	80
27473	85
37626	83
111292	97
12136	91
18716	79
84051	83
213704	70
267298	70
104496	80
249157	80
276910	80
45221	92
232012	97
42594	91
202072	80
207870	80
256612	80
4836	91
54798	91
93996	86
116006	88
230071	85
71281	83
124026	90
124892	92
13805	92
93162	80
179491	80
255132	80
154606	80
277901	80
295350	80
4431	90
276380	90
107669	90
85034	80
114292	80
264171	80
1765	90
48403	90
137480	89
22800	94
69106	80
133370	80
241078	80
51418	70
54892	70
282389	70
101826	85
131417	89
27392	80
272630	72
53265	80
113621	80
168551	80
120070	92
142516	92
216129	88
285087	85
182818	91
162475	92
194106	92
113930	90
187280	90
109350	94
22396	92
266138	70
86727	91
169793	72
178953	73
32580	91
106947	70
181701	70
242214	70
20660	80
37419	80
108159	80
67910	75
86149	73
13455	97
15766	98
26192	95
39833	100
62215	97
95104	97
109891	98
161496	97
173400	91
209573	100
245970	98
255803	100
278263	94
36489	90
47902	90
80535	90
83298	90
165614	91
170416	97
204683	91
290514	95
124352	70
136982	70
187507	70
274209	92
144439	80
147019	80
180520	80
58466	86
97033	92
147911	92
89697	80
160889	80
235701	80
34758	80
67183	80
206847	80
102815	80
137935	92
166255	80
250402	80
43972	95
75200	70
100760	88
112616	83
114270	85
276514	86
37317	70
73848	70
283214	70
41251	80
76148	80
198459	80
98890	94
56745	80
136068	80
6104	92
56471	92
172731	97
85016	80
96124	80
87749	70
148186	80
293588	80
284049	92
25597	98
121221	91
162856	91
177114	85
55266	89
247771	86
262468	88
23044	80
92288	80
107864	80
115625	89
179722	89
180896	88
122405	89
187532	78
99294	82
148942	88
68774	92
149943	99
124939	80
181858	80
186691	80
6446	80
112893	80
156025	80
59218	80
130609	80
208304	80
46981	90
72063	86
19902	86
85767	88
218233	88
41283	86
122145	85
260699	92
83454	80
172878	80
215261	80
250286	91
191193	92
107923	79
171533	91
18591	91
271747	91
37815	91
213970	95
29945	92
237946	80
260896	85
171424	80
189135	80
2788	88
72417	88
68808	80
290487	80
21830	86
22531	91
224669	91
10006	80
167149	80
254372	80
31889	80
247876	80
256311	80
35150	94
44001	85
113129	97
195092	94
294366	92
122440	80
148366	80
162863	0
211607	0
216440	0
189037	75
189595	91
234849	98
288533	91
35554	97
48066	97
152104	90
256726	90
294382	90
81422	92
185457	70
224176	70
225109	70
16584	80
31070	80
201895	80
23627	80
237239	80
295958	80
2957	80
186589	80
264166	80
12152	60
187637	60
222052	60
232180	89
3768	80
79077	80
219683	86
103198	80
138656	80
247733	80
28586	89
71186	94
49668	91
143655	89
107307	70
141503	70
148090	70
153927	92
115266	0
150241	80
190315	80
134581	83
87124	88
137860	86
62444	88
288459	91
164498	82
58981	95
87572	91
274405	91
135579	94
23199	80
136988	80
148861	80
154428	92
235640	88
114370	86
136891	89
126948	91
26760	86
147681	88
7823	95
22697	95
172883	91
235029	92
42228	90
42715	100
64285	90
70758	90
113463	90
144653	90
152921	90
155235	90
158927	90
185141	90
199910	90
273142	90
289218	90
292386	90
295627	90
212813	95
71780	86
129206	80
288109	80
295778	80
147628	89
433	80
4367	80
31017	80
96549	80
110696	80
131252	80
141464	86
156634	80
162123	80
222258	80
253972	80
271531	80
280351	80
278212	91
222498	79
223951	76
33111	80
290955	80
164054	80
177679	80
179847	80
56738	80
190192	80
227100	80
54904	94
93975	92
116010	91
1275	92
140551	90
279245	89
49140	89
79016	92
188965	80
276089	80
285695	80
89883	80
241216	80
281369	80
42927	100
31256	80
185651	80
295572	80
223182	91
49441	69
56578	72
249437	72
77238	88
253133	88
109396	73
218023	69
274092	70
69941	80
86757	80
139908	80
235309	80
295202	80
21003	94
185679	89
194886	100
17951	88
96686	80
189616	80
13027	81
124187	79
214296	92
6462	95
6766	92
12931	92
46467	95
61500	95
236228	92
5671	91
72690	90
87240	90
99512	90
146529	90
161261	90
173323	90
182561	90
233556	90
242312	90
245364	90
256632	90
262261	90
267300	90
15437	90
22478	90
33791	90
50914	90
73919	90
202857	90
246502	90
16742	92
68409	95
103818	95
164487	97
291950	98
154267	85
262060	86
260632	85
191743	86
55484	70
164690	70
268995	70
213387	85
122900	91
163979	88
170266	81
188736	95
179703	89
57273	85
164332	85
145110	80
206940	80
244161	80
53017	70
165866	70
262452	70
252012	80
265012	80
280376	80
7680	91
152575	98
277113	97
18337	80
45428	80
47920	80
6798	88
105146	89
272332	88
244738	80
249750	80
30422	70
279947	70
220247	85
165995	97
10422	94
47821	92
112554	89
14900	86
27986	90
39463	83
59357	85
61316	89
169543	90
197797	86
219616	85
244402	86
285949	85
144158	80
159652	80
263004	80
24014	89
62065	88
112669	85
133061	88
150142	94
93893	91
25994	89
47110	86
103131	89
170834	70
175530	70
247241	70
44557	91
222859	90
64648	100
98391	91
172579	92
245417	86
18964	80
11259	95
115379	80
290267	80
3530	89
286963	90
210501	81
216952	80
175398	81
101354	85
200040	88
232094	85
15192	70
146198	70
272245	70
222047	94
257619	80
260855	80
4742	80
10054	80
177981	80
185871	88
219443	92
227439	90
241394	86
269606	89
292450	89
71433	92
242732	89
98042	91
28924	100
76519	92
163291	69
46894	83
115408	88
206066	85
202767	90
206813	90
263964	90
211273	89
267254	88
29706	80
132847	80
137180	80
176930	80
198370	80
251299	80
122070	88
135252	86
186285	86
295838	89
56447	70
98484	70
102819	70
2800	60
55523	60
223681	60
243808	81
264428	85
3135	80
115718	80
216951	80
88825	80
128362	80
210848	80
267895	91
140955	91
262772	91
55878	88
176467	88
68366	86
104250	81
148854	82
216545	95
61026	82
10404	80
55639	80
273898	80
7788	85
255822	88
98396	80
136679	89
231769	86
14645	88
88959	91
261548	60
278064	60
292284	60
219711	92
93129	80
199616	80
245109	80
12410	88
248618	88
284588	94
42385	85
191484	80
288050	80
291791	80
91090	80
166770	80
251450	80
102025	82
60925	92
188908	88
140145	85
228679	83
268491	89
1308	91
244528	91
136713	70
186934	70
256757	70
247567	94
150921	92
142197	83
250176	89
31925	70
38237	92
235428	92
69872	80
128827	80
175910	80
67350	87
31371	70
49037	70
84364	70
36779	87
62493	90
29179	80
7337	80
55376	80
159345	80
265453	80
278809	80
67964	86
77177	86
278114	85
59362	89
232324	89
106042	91
16177	86
66415	88
135984	88
91725	80
202738	80
250391	80
71770	60
114316	60
4177	90
111516	90
154372	94
245995	88
159085	91
71024	94
141215	85
159213	91
88108	80
123147	90
81118	92
245993	88
84808	80
150215	80
229747	80
80214	90
139788	89
223844	88
36196	70
94331	70
112543	70
142118	80
148827	80
283267	80
217703	91
9736	90
104634	90
213146	90
175518	90
25146	89
48192	88
150246	90
35156	97
35591	97
276530	88
63348	88
256701	92
27744	95
227858	83
41529	80
45456	80
129788	80
263418	83
169174	80
203450	80
206860	80
2371	85
227897	82
263802	94
24051	80
110850	80
209270	60
232406	80
274161	40
36750	70
202031	70
75706	80
249327	80
278119	80
211836	94
4895	80
17897	81
69125	80
65074	70
132179	70
271148	70
98722	86
118792	80
136189	80
290240	80
294798	88
205553	88
3841	70
17314	60
141203	70
142866	80
216800	80
256267	85
87826	86
154886	86
221169	85
245526	86
166146	91
41270	88
21357	70
23565	70
293252	70
228717	90
182710	86
155457	89
41459	95
260060	80
267441	86
29042	88
261812	86
11806	70
48777	70
102173	89
187643	94
32106	91
87797	86
281309	88
8087	80
199226	80
220065	80
28701	85
76341	85
169501	88
202706	94
855	90
262574	90
205549	83
36072	80
230626	80
284011	80
5802	70
111967	70
166855	90
256899	90
58545	80
73960	80
59535	80
110528	80
33446	86
211829	86
52681	90
21082	85
240319	89
187752	80
196101	80
253286	80
14197	75
62817	80
124354	80
237387	80
222274	94
15876	97
215808	85
271470	85
195228	89
155084	94
262825	97
139551	89
19477	80
33915	80
115329	80
30287	85
175225	88
265459	94
49492	83
32095	98
93178	89
167277	83
244449	98
289518	86
5954	80
11660	80
62204	80
83787	80
89115	88
113566	80
135309	80
169456	80
171203	91
232098	80
242636	80
250177	80
274865	80
161988	88
205443	88
22366	80
76480	80
78582	80
39493	94
130043	95
218472	89
17383	100
17553	90
84479	90
118869	90
137654	90
154338	100
164990	90
184613	90
188210	90
192743	90
196845	95
226239	90
233398	90
244046	95
264305	90
207505	90
48892	70
210827	70
261233	70
128046	80
146414	80
156606	80
12415	92
219001	86
249553	89
2629	95
99293	98
70335	89
59740	80
180723	85
200212	80
98837	88
192440	86
46279	86
264554	85
108501	89
127231	86
152587	90
277105	90
211322	94
241388	89
47945	89
289938	89
100075	91
286329	92
124724	88
140905	88
97966	80
155786	80
196205	80
48315	97
61387	88
110784	94
31844	91
152600	80
166459	86
203462	86
264574	88
139624	91
228844	91
105747	91
244207	89
20506	80
122512	80
291539	80
7276	70
193614	70
239346	70
81006	80
96671	80
164770	80
5524	94
36556	92
75586	88
213850	70
258095	70
272319	70
13012	82
27887	89
63642	91
127368	89
160571	85
257745	88
117599	88
224427	91
8001	100
76255	97
13001	92
79604	86
33785	72
120682	60
35730	89
85326	90
278213	86
46536	70
74220	70
85535	88
10928	94
84375	91
283208	88
150712	91
163491	80
237192	80
275605	80
133657	82
54383	80
60437	81
155752	75
34427	91
65626	80
231168	80
276735	80
203553	82
230662	86
277641	81
22346	91
73478	88
128573	85
159180	78
160861	82
187925	86
27514	92
69297	92
185592	88
278032	89
169707	94
244744	91
262920	94
246222	97
284094	97
265819	92
166587	91
208745	88
179676	90
186561	90
139852	92
176457	89
52062	80
96969	80
218222	80
48803	80
102659	80
179853	80
95966	92
286323	91
263846	91
262529	85
276555	91
165305	86
6387	70
109089	70
232396	70
79765	89
73509	80
195516	80
289682	80
25177	85
249548	86
9799	70
86608	70
294464	70
8264	80
140547	80
164435	80
15509	80
190716	80
258535	80
62490	70
133883	70
277972	70
185415	89
77875	89
143743	70
237449	70
295581	70
219956	90
20108	90
43836	90
46846	90
65616	90
88816	90
91150	90
99060	90
113044	90
124404	90
145601	90
147986	90
193262	100
3064	90
7815	90
20879	90
51802	90
57470	90
98463	90
124719	100
129894	90
138907	90
152519	90
183876	90
221131	89
228187	90
263417	90
273743	91
283513	90
287263	90
294447	91
89460	88
103665	88
70932	92
151247	88
251994	88
92898	89
110824	89
54205	90
180738	90
218307	90
27090	92
139892	90
185710	91
62943	80
138771	80
205877	80
66280	92
209421	88
59064	89
120397	86
88829	70
252479	70
270112	70
80126	80
99875	80
207144	80
160750	86
82385	94
162715	80
232154	80
287117	80
125054	91
217736	79
271675	80
274874	80
280730	80
3601	83
272933	82
117867	88
253400	90
133387	86
125084	89
173341	86
71964	80
96338	80
231403	80
27754	85
158032	90
187856	90
284949	90
137394	83
223034	80
226421	80
30452	91
140512	89
236767	86
270483	85
271315	85
257899	94
294826	91
81255	88
242481	86
246708	88
254556	88
184476	80
205593	80
288518	80
22914	70
31718	70
81552	70
89892	88
142632	86
73693	95
28295	86
271022	86
205407	94
215652	91
13590	89
48673	89
60441	89
42540	88
238082	88
215387	88
71615	80
126233	80
236645	80
47990	69
100747	72
72631	80
131937	80
158411	80
170203	92
232168	94
169369	92
48324	91
191225	91
175132	80
216001	80
295352	80
38298	85
235855	85
208320	89
265300	88
117199	94
81406	89
205757	85
171553	88
266382	88
188105	80
13525	89
162819	82
80667	70
80277	86
254166	88
258959	90
268810	90
7323	80
247917	80
199215	89
31948	86
172715	85
249728	85
19084	86
240814	91
295038	91
58373	80
132180	80
193175	80
187419	88
90285	85
234340	86
217053	86
229779	86
278120	80
278359	80
288715	80
95373	91
145655	95
259910	83
73310	86
279518	91
51778	80
198364	80
266872	80
39327	80
93144	80
220571	80
175458	70
193079	70
260349	70
48606	80
92308	80
146998	80
177011	91
8083	80
205292	80
168847	80
54218	85
67583	85
51534	88
90529	80
220238	80
292403	80
89810	70
129841	70
133219	70
74035	80
167396	80
218579	86
266018	70
198656	88
124680	70
214543	70
249937	70
80070	70
89895	70
149433	70
92400	94
13141	95
108063	60
210063	60
239062	60
